time,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z
1.6257671138946266e9,-0.2770702974953183,-0.2903450652688708,0.5084994958184083,0.9999502975213388,-0.0024838113396541874,0.005986849720589215,-0.007575671497509974
1.6257671138946266e9,-0.2770702974953183,-0.2903450652688708,0.5084994958184083,0.9999502975213388,-0.0024838113396541874,0.005986849720589215,-0.007575671497509974
1.6257671138946266e9,-0.2770702974953183,-0.2903450652688708,0.5084994958184083,0.9999502975213388,-0.0024838113396541874,0.005986849720589215,-0.007575671497509974
1.6257671138946266e9,-0.2770702974953183,-0.2903450652688708,0.5084994958184083,0.9999502975213388,-0.0024838113396541874,0.005986849720589215,-0.007575671497509974
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139049327e9,-0.2770664655046969,-0.2903387607864757,0.5084826894223753,0.9999495464196891,-0.002301631232070839,0.0060950929531531665,-0.007645714526587113
1.6257671139141686e9,-0.2770585744301349,-0.29033904951531914,0.5084966948616099,0.9999493913541099,-0.0022602438411100513,0.006066958379465179,-0.007700522342407068
1.6257671139141686e9,-0.2770585744301349,-0.29033904951531914,0.5084966948616099,0.9999493913541099,-0.0022602438411100513,0.006066958379465179,-0.007700522342407068
1.6257671139141686e9,-0.2770585744301349,-0.29033904951531914,0.5084966948616099,0.9999493913541099,-0.0022602438411100513,0.006066958379465179,-0.007700522342407068
1.6257671139141686e9,-0.2770585744301349,-0.29033904951531914,0.5084966948616099,0.9999493913541099,-0.0022602438411100513,0.006066958379465179,-0.007700522342407068
1.6257671139141686e9,-0.2770585744301349,-0.29033904951531914,0.5084966948616099,0.9999493913541099,-0.0022602438411100513,0.006066958379465179,-0.007700522342407068
1.6257671139141686e9,-0.2770585744301349,-0.29033904951531914,0.5084966948616099,0.9999493913541099,-0.0022602438411100513,0.006066958379465179,-0.007700522342407068
1.6257671139141686e9,-0.2770585744301349,-0.29033904951531914,0.5084966948616099,0.9999493913541099,-0.0022602438411100513,0.006066958379465179,-0.007700522342407068
1.6257671139141686e9,-0.2770585744301349,-0.29033904951531914,0.5084966948616099,0.9999493913541099,-0.0022602438411100513,0.006066958379465179,-0.007700522342407068
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139234347e9,-0.2770573298276405,-0.2903279865889465,0.5085004385209134,0.9999497362418152,-0.0023211085003427504,0.006026628308146095,-0.007669237021330205
1.6257671139309094e9,-0.2770485420418355,-0.2903317656823041,0.5085190742036754,0.9999494414724283,-0.002287454986971474,0.006100757064530869,-0.007659165222202918
1.6257671139309094e9,-0.2770485420418355,-0.2903317656823041,0.5085190742036754,0.9999494414724283,-0.002287454986971474,0.006100757064530869,-0.007659165222202918
1.6257671139309094e9,-0.2770485420418355,-0.2903317656823041,0.5085190742036754,0.9999494414724283,-0.002287454986971474,0.006100757064530869,-0.007659165222202918
1.6257671139309094e9,-0.2770485420418355,-0.2903317656823041,0.5085190742036754,0.9999494414724283,-0.002287454986971474,0.006100757064530869,-0.007659165222202918
1.6257671139309094e9,-0.2770485420418355,-0.2903317656823041,0.5085190742036754,0.9999494414724283,-0.002287454986971474,0.006100757064530869,-0.007659165222202918
1.6257671139309094e9,-0.2770485420418355,-0.2903317656823041,0.5085190742036754,0.9999494414724283,-0.002287454986971474,0.006100757064530869,-0.007659165222202918
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.6257671139451206e9,-0.27705928980383215,-0.29033225085922804,0.5084955990685942,0.9999497492333864,-0.002266875579107177,0.0060319591987519315,-0.007679567137615794
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.625767113953099e9,-0.27705940687332026,-0.29033110143275354,0.5084868561137916,0.9999499039267766,-0.0023517052840212973,0.0059683926454496515,-0.0076835804360479995
1.6257671139619505e9,-0.27706418238122493,-0.290323396801273,0.5084958468768345,0.9999496852764268,-0.0023137964838976714,0.0059852974486633214,-0.007710348620991907
1.6257671139619505e9,-0.27706418238122493,-0.290323396801273,0.5084958468768345,0.9999496852764268,-0.0023137964838976714,0.0059852974486633214,-0.007710348620991907
1.6257671139619505e9,-0.27706418238122493,-0.290323396801273,0.5084958468768345,0.9999496852764268,-0.0023137964838976714,0.0059852974486633214,-0.007710348620991907
1.6257671139619505e9,-0.27706418238122493,-0.290323396801273,0.5084958468768345,0.9999496852764268,-0.0023137964838976714,0.0059852974486633214,-0.007710348620991907
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.62576711397617e9,-0.27706037083039836,-0.2903221367407328,0.5085027996793088,0.9999495292821631,-0.0024761212661391003,0.006027751286961456,-0.00764682458791693
1.6257671139836168e9,-0.2770621696923515,-0.29032465178475214,0.5085019213563023,0.9999487711723486,-0.002341727805003447,0.006093885911726298,-0.007735366590685881
1.6257671139836168e9,-0.2770621696923515,-0.29032465178475214,0.5085019213563023,0.9999487711723486,-0.002341727805003447,0.006093885911726298,-0.007735366590685881
1.6257671139836168e9,-0.2770621696923515,-0.29032465178475214,0.5085019213563023,0.9999487711723486,-0.002341727805003447,0.006093885911726298,-0.007735366590685881
1.6257671139836168e9,-0.2770621696923515,-0.29032465178475214,0.5085019213563023,0.9999487711723486,-0.002341727805003447,0.006093885911726298,-0.007735366590685881
1.6257671139836168e9,-0.2770621696923515,-0.29032465178475214,0.5085019213563023,0.9999487711723486,-0.002341727805003447,0.006093885911726298,-0.007735366590685881
1.6257671139836168e9,-0.2770621696923515,-0.29032465178475214,0.5085019213563023,0.9999487711723486,-0.002341727805003447,0.006093885911726298,-0.007735366590685881
1.6257671139946814e9,-0.2770509069864217,-0.29032052057253954,0.5085139001565059,0.9999496327329587,-0.0022910098959387634,0.006067307559623278,-0.007659702987376227
1.6257671139946814e9,-0.2770509069864217,-0.29032052057253954,0.5085139001565059,0.9999496327329587,-0.0022910098959387634,0.006067307559623278,-0.007659702987376227
1.6257671139946814e9,-0.2770509069864217,-0.29032052057253954,0.5085139001565059,0.9999496327329587,-0.0022910098959387634,0.006067307559623278,-0.007659702987376227
1.6257671139946814e9,-0.2770509069864217,-0.29032052057253954,0.5085139001565059,0.9999496327329587,-0.0022910098959387634,0.006067307559623278,-0.007659702987376227
1.6257671139946814e9,-0.2770509069864217,-0.29032052057253954,0.5085139001565059,0.9999496327329587,-0.0022910098959387634,0.006067307559623278,-0.007659702987376227
1.6257671139946814e9,-0.2770509069864217,-0.29032052057253954,0.5085139001565059,0.9999496327329587,-0.0022910098959387634,0.006067307559623278,-0.007659702987376227
1.6257671139946814e9,-0.2770509069864217,-0.29032052057253954,0.5085139001565059,0.9999496327329587,-0.0022910098959387634,0.006067307559623278,-0.007659702987376227
1.6257671139946814e9,-0.2770509069864217,-0.29032052057253954,0.5085139001565059,0.9999496327329587,-0.0022910098959387634,0.006067307559623278,-0.007659702987376227
1.6257671140046394e9,-0.27704938572446147,-0.29032686556571624,0.508519896926468,0.9999494633143657,-0.002413902215872342,0.005978535797945322,-0.007713689332403972
1.6257671140046394e9,-0.27704938572446147,-0.29032686556571624,0.508519896926468,0.9999494633143657,-0.002413902215872342,0.005978535797945322,-0.007713689332403972
1.6257671140046394e9,-0.27704938572446147,-0.29032686556571624,0.508519896926468,0.9999494633143657,-0.002413902215872342,0.005978535797945322,-0.007713689332403972
