time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1.625767114028e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.125,0.0,0.0625
1.625767114029e9,-0.5,0.17000000178813934,9.90999984741211,0.0625,0.0,0.125
1.625767114031e9,-0.47999998927116394,0.17000000178813934,9.90999984741211,0.0625,0.0,0.125
1.625767114031e9,-0.47999998927116394,0.17000000178813934,9.90999984741211,0.0625,0.0,0.125
1.625767114032e9,-0.47999998927116394,0.17000000178813934,9.90999984741211,0.0625,0.0,0.125
1.625767114032e9,-0.47999998927116394,0.17000000178813934,9.90999984741211,0.0625,0.0,0.125
1.625767114035e9,-0.4699999988079071,0.17000000178813934,9.880000114440918,-0.0625,-0.0625,0.0625
1.625767114035e9,-0.4699999988079071,0.17000000178813934,9.880000114440918,-0.0625,-0.0625,0.0625
1.625767114035e9,-0.4699999988079071,0.17000000178813934,9.880000114440918,-0.0625,-0.0625,0.0625
1.625767114036e9,-0.49000000953674316,0.18000000715255737,9.869999885559082,-0.0625,-0.0625,0.125
1.625767114038e9,-0.49000000953674316,0.18000000715255737,9.869999885559082,-0.0625,-0.0625,0.125
1.62576711404e9,-0.49000000953674316,0.1599999964237213,-0.009999999776482582,0.0625,0.0,0.1875
1.62576711404e9,-0.49000000953674316,0.1599999964237213,-0.009999999776482582,0.0625,0.0,0.1875
1.625767114042e9,-0.49000000953674316,0.17000000178813934,9.90999984741211,0.0625,0.0,0.1875
1.625767114044e9,-0.49000000953674316,0.17000000178813934,9.90999984741211,-0.0625,-0.1875,0.125
1.625767114045e9,-0.4699999988079071,0.15000000596046448,9.890000343322754,0.1875,0.0625,0.0
1.625767114045e9,-0.4699999988079071,0.15000000596046448,9.890000343322754,0.1875,0.0625,0.0
1.625767114047e9,-0.46000000834465027,0.1899999976158142,9.869999885559082,0.125,-0.0625,0.0625
1.625767114049e9,-0.46000000834465027,0.1899999976158142,9.869999885559082,0.125,-0.0625,0.0625
1.62576711405e9,-0.5,0.1599999964237213,9.899999618530273,0.0625,0.125,0.0
1.625767114051e9,-0.47999998927116394,0.1599999964237213,9.869999885559082,0.0625,0.125,0.0
1.625767114052e9,-0.47999998927116394,0.1599999964237213,9.869999885559082,0.0,-0.125,0.0625
1.625767114053e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,-0.0625,0.0625,0.0
1.625767114054e9,-0.47999998927116394,0.17000000178813934,9.899999618530273,-0.0625,0.0625,0.0
1.625767114055e9,-0.47999998927116394,0.17000000178813934,9.899999618530273,0.0625,0.0625,0.0625
1.625767114057e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.125,-0.125,0.0
1.625767114058e9,-0.5,0.15000000596046448,9.880000114440918,0.125,-0.125,0.0
1.62576711406e9,-0.5,0.15000000596046448,9.880000114440918,-0.125,0.0625,0.125
1.625767114061e9,-0.4699999988079071,0.20000000298023224,9.90999984741211,0.0625,-0.0625,0.1875
1.625767114062e9,-0.4699999988079071,0.20000000298023224,9.90999984741211,0.0625,-0.0625,0.1875
1.625767114063e9,-0.5,0.15000000596046448,9.890000343322754,0.0625,0.0625,0.0625
1.625767114065e9,-0.49000000953674316,0.1599999964237213,9.880000114440918,0.0,0.0,0.0625
1.625767114066e9,-0.5,0.15000000596046448,9.890000343322754,0.0,0.0,0.0625
1.625767114067e9,-0.5,0.15000000596046448,9.890000343322754,0.0,0.0,0.0625
1.625767114068e9,-0.5,0.1599999964237213,9.859999656677246,0.125,-0.125,-0.0625
1.625767114068e9,-0.5,0.1599999964237213,9.859999656677246,0.125,-0.125,-0.0625
1.625767114069e9,-0.5,0.1599999964237213,9.859999656677246,0.125,-0.125,-0.0625
1.625767114071e9,-0.49000000953674316,0.17000000178813934,9.880000114440918,0.0,0.0625,0.0
1.625767114072e9,-0.4699999988079071,0.1599999964237213,9.899999618530273,0.0,-0.0625,0.0625
1.625767114074e9,-0.4699999988079071,0.1599999964237213,9.899999618530273,0.0,-0.0625,0.0625
1.625767114075e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0,0.0625,0.0625
1.625767114076e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.0625,-0.125,0.0
1.625767114076e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.0625,-0.125,0.0
1.625767114077e9,-0.49000000953674316,0.15000000596046448,9.880000114440918,0.0625,-0.125,0.0
1.625767114079e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.0,0.0,0.0
1.625767114079e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.0,0.0,0.0
1.62576711408e9,-0.49000000953674316,0.1899999976158142,9.90999984741211,-0.0625,0.0625,-0.0625
1.625767114082e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,0.0625,0.125,0.0
1.625767114083e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,0.0625,0.125,0.0
1.625767114084e9,-0.5099999904632568,0.1599999964237213,9.880000114440918,0.0,-0.0625,0.0
1.625767114085e9,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,0.0625,-0.0625,-0.0625
1.625767114086e9,-0.49000000953674316,0.17000000178813934,9.869999885559082,0.0625,-0.1875,0.0
1.625767114087e9,-0.47999998927116394,0.17000000178813934,9.899999618530273,0.0,0.1875,0.0
1.625767114089e9,-0.49000000953674316,0.18000000715255737,9.899999618530273,0.0,0.1875,0.0
1.62576711409e9,-0.49000000953674316,0.18000000715255737,9.899999618530273,0.0,-0.1875,-0.125
1.625767114091e9,-0.49000000953674316,0.14000000059604645,9.930000305175781,-0.0625,-0.0625,-0.0625
1.625767114091e9,-0.49000000953674316,0.14000000059604645,9.930000305175781,-0.0625,-0.0625,-0.0625
1.625767114092e9,-0.5099999904632568,0.17000000178813934,9.869999885559082,-0.0625,-0.0625,-0.0625
1.625767114094e9,-0.5099999904632568,0.17000000178813934,9.869999885559082,0.0625,-0.0625,0.0625
1.625767114095e9,-0.4699999988079071,0.17000000178813934,9.880000114440918,0.0,0.0,0.0625
1.625767114096e9,-0.47999998927116394,0.20000000298023224,9.899999618530273,0.0,0.0,0.0625
1.625767114098e9,-0.47999998927116394,0.20000000298023224,9.899999618530273,0.0,-0.125,0.0
1.625767114099e9,-0.49000000953674316,0.17000000178813934,9.90999984741211,0.0625,-0.125,0.0625
1.6257671141e9,-0.49000000953674316,0.1599999964237213,9.920000076293945,0.0625,-0.125,0.0625
1.625767114101e9,-0.49000000953674316,0.1599999964237213,9.920000076293945,0.0625,0.125,0.0
1.625767114103e9,-0.49000000953674316,0.17000000178813934,9.880000114440918,-0.0625,0.0,0.125
1.625767114104e9,-0.5,0.15000000596046448,9.890000343322754,-0.0625,0.0,0.125
1.625767114105e9,-0.5,0.15000000596046448,9.890000343322754,-0.0625,0.125,0.0
1.625767114106e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.0,0.125,0.0
1.625767114107e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.0,0.125,0.0
1.625767114108e9,56.2400016784668,-0.47999998927116394,-0.1599999964237213,-0.0625,-0.0625,-0.0625
1.625767114109e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.0,0.0,0.0
1.625767114109e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.0,0.0,0.0
1.62576711411e9,56.2400016784668,-0.47999998927116394,-0.1599999964237213,-0.0625,-0.0625,-0.0625
1.625767114112e9,-0.49000000953674316,0.1599999964237213,9.880000114440918,0.0,0.125,0.125
1.625767114113e9,-0.4699999988079071,0.14000000059604645,9.880000114440918,0.0,0.0,0.125
1.625767114115e9,-0.4699999988079071,0.14000000059604645,9.880000114440918,0.0,0.0,0.125
1.625767114115e9,-0.4699999988079071,0.14000000059604645,9.880000114440918,0.0,0.0,0.125
1.625767114116e9,-0.47999998927116394,0.1599999964237213,9.899999618530273,0.0625,0.0625,0.0625
1.625767114118e9,-0.4699999988079071,0.17000000178813934,9.899999618530273,-0.0625,-0.125,0.125
1.625767114118e9,-0.4699999988079071,0.17000000178813934,9.899999618530273,-0.0625,-0.125,0.125
1.625767114119e9,-0.4699999988079071,0.17000000178813934,9.899999618530273,-0.0625,-0.125,0.125
1.625767114121e9,-0.47999998927116394,0.1599999964237213,9.90999984741211,0.0,0.0,0.0625
1.625767114122e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,-0.0625,0.125,0.0625
1.625767114124e9,-0.49000000953674316,0.18000000715255737,9.890000343322754,-0.0625,0.125,0.0625
1.625767114125e9,-0.49000000953674316,0.18000000715255737,-0.009999999776482582,0.0,-0.1875,0.0625
1.625767114126e9,-0.5,0.17000000178813934,9.890000343322754,0.0,-0.0625,0.0625
1.625767114127e9,-0.49000000953674316,0.17000000178813934,9.869999885559082,0.0,-0.0625,0.0625
1.625767114129e9,-0.49000000953674316,0.17000000178813934,9.869999885559082,0.0625,0.0,0.0625
1.62576711413e9,-0.5,0.14000000059604645,9.880000114440918,0.0,-0.0625,0.0
1.625767114131e9,-0.5099999904632568,0.15000000596046448,9.899999618530273,0.0,-0.0625,0.0
1.625767114131e9,-0.5099999904632568,0.15000000596046448,9.899999618530273,0.0,-0.0625,0.0
1.625767114132e9,-0.5099999904632568,0.15000000596046448,9.899999618530273,-0.0625,0.0,0.125
1.625767114134e9,-0.5,0.17000000178813934,9.899999618530273,0.125,-0.0625,0.0625
1.625767114135e9,-0.5,0.17000000178813934,9.899999618530273,0.125,-0.0625,0.0625
1.625767114135e9,-0.5,0.17000000178813934,9.899999618530273,0.125,-0.0625,0.0625
1.625767114136e9,-0.4699999988079071,0.15000000596046448,9.899999618530273,0.1875,0.0,0.125
1.625767114138e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,-0.0625,-0.125,0.0625
1.625767114138e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,-0.0625,-0.125,0.0625
1.62576711414e9,-0.49000000953674316,0.15000000596046448,-0.009999999776482582,-0.0625,-0.125,0.0625
1.625767114142e9,-0.49000000953674316,0.15000000596046448,9.869999885559082,0.0,-0.125,-0.0625
1.625767114142e9,-0.49000000953674316,0.15000000596046448,9.869999885559082,0.0,-0.125,-0.0625
1.625767114143e9,-0.5,0.18000000715255737,9.880000114440918,0.0625,-0.0625,0.125
1.625767114145e9,-0.49000000953674316,0.18000000715255737,9.90999984741211,0.0625,-0.0625,0.125
1.625767114146e9,-0.49000000953674316,0.18000000715255737,9.90999984741211,0.125,-0.0625,0.0
1.625767114147e9,-0.49000000953674316,0.15000000596046448,9.90999984741211,-0.0625,0.0,0.0625
1.625767114147e9,-0.49000000953674316,0.15000000596046448,9.90999984741211,-0.0625,0.0,0.0625
1.625767114148e9,-0.49000000953674316,0.1599999964237213,9.920000076293945,-0.0625,0.0,0.0625
1.62576711415e9,-0.49000000953674316,0.1599999964237213,-0.009999999776482582,0.0,0.1875,0.0625
1.625767114151e9,-0.4699999988079071,0.1599999964237213,9.890000343322754,0.0625,-0.0625,0.125
1.625767114153e9,-0.4699999988079071,0.1599999964237213,9.890000343322754,0.0625,-0.0625,0.125
1.625767114154e9,-0.5,0.1599999964237213,9.890000343322754,0.0,-0.125,0.0625
1.625767114155e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.0625,-0.0625,0.0
1.625767114156e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.0625,-0.0625,0.0
1.625767114158e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.125,-0.0625,0.0625
1.625767114159e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,-0.125,-0.0625,0.125
1.625767114161e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,-0.125,-0.0625,0.125
1.625767114162e9,-0.47999998927116394,0.1899999976158142,9.859999656677246,0.0,-0.125,0.1875
1.625767114163e9,-0.5,0.1599999964237213,9.899999618530273,0.0,-0.1875,0.0
1.625767114164e9,-0.5,0.1599999964237213,9.899999618530273,0.0,-0.1875,0.0
1.625767114165e9,-0.46000000834465027,0.17000000178813934,9.899999618530273,0.0,0.0,0.0625
1.625767114166e9,-0.5,0.15000000596046448,9.899999618530273,0.0,-0.1875,0.0
1.625767114167e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,0.0625,0.1875,0.0625
1.625767114169e9,-0.49000000953674316,0.11999999731779099,9.869999885559082,0.0,-0.125,0.0625
1.625767114169e9,-0.49000000953674316,0.11999999731779099,9.869999885559082,0.0,-0.125,0.0625
1.62576711417e9,-0.49000000953674316,0.11999999731779099,9.869999885559082,0.0,-0.125,0.0625
1.625767114172e9,-0.5,0.17000000178813934,9.899999618530273,0.0,0.125,0.0
1.625767114172e9,-0.5,0.17000000178813934,9.899999618530273,0.0,0.125,0.0
1.625767114173e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.0,0.125,0.0
1.625767114175e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.0,0.25,0.0625
1.625767114176e9,-0.5099999904632568,0.17000000178813934,9.90999984741211,-0.0625,-0.1875,0.0625
1.625767114178e9,-0.47999998927116394,0.17000000178813934,9.899999618530273,-0.0625,-0.1875,0.0625
1.625767114179e9,-0.47999998927116394,0.17000000178813934,9.899999618530273,0.125,-0.1875,0.1875
1.62576711418e9,-0.49000000953674316,0.18000000715255737,9.850000381469727,-0.0625,-0.25,0.1875
1.625767114181e9,-0.49000000953674316,0.17000000178813934,9.890000343322754,-0.0625,-0.25,0.1875
1.625767114183e9,-0.49000000953674316,0.17000000178813934,9.890000343322754,0.0625,0.0,0.0
1.625767114184e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,0.0625,0.0,0.125
1.625767114185e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,0.0625,0.0,0.125
1.625767114186e9,-0.49000000953674316,0.14000000059604645,9.920000076293945,0.0,0.25,0.0
1.625767114187e9,-0.5099999904632568,0.17000000178813934,9.899999618530273,0.0625,0.125,0.0625
1.625767114188e9,-0.49000000953674316,0.15000000596046448,9.859999656677246,0.0625,0.125,0.0625
1.625767114189e9,-0.49000000953674316,0.15000000596046448,9.859999656677246,0.1875,0.0,0.0
1.62576711419e9,-0.49000000953674316,0.17000000178813934,9.890000343322754,-0.125,0.125,0.0625
1.625767114191e9,-0.49000000953674316,0.17000000178813934,9.890000343322754,-0.125,0.125,0.0625
1.625767114192e9,-0.49000000953674316,0.15000000596046448,9.9399995803833,-0.0625,0.0625,0.0
1.625767114193e9,-0.49000000953674316,0.1899999976158142,9.90999984741211,-0.0625,0.0,-0.0625
1.625767114194e9,-0.49000000953674316,0.1899999976158142,9.90999984741211,-0.0625,0.0,-0.0625
1.625767114196e9,-0.47999998927116394,0.15000000596046448,9.899999618530273,0.0,0.0625,0.0
1.625767114196e9,-0.47999998927116394,0.15000000596046448,9.899999618530273,0.0,0.0625,0.0
1.625767114197e9,-0.49000000953674316,0.18000000715255737,9.899999618530273,0.0,0.0,0.125
1.625767114199e9,-0.49000000953674316,0.18000000715255737,9.899999618530273,0.0,0.0,0.125
1.625767114199e9,-0.49000000953674316,0.18000000715255737,9.899999618530273,0.0,0.0,0.125
1.6257671142e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,-0.125,0.0625,0.0
1.625767114202e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.0625,0.125,0.0
1.625767114203e9,-0.49000000953674316,0.1599999964237213,9.90999984741211,0.0625,0.125,0.0
1.625767114204e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,-0.125,0.0,0.0
1.625767114204e9,-0.49000000953674316,0.15000000596046448,9.899999618530273,-0.125,0.0,0.0
1.625767114205e9,-0.49000000953674316,0.15000000596046448,9.869999885559082,0.0,0.125,0.0625
1.625767114206e9,-0.49000000953674316,0.15000000596046448,9.869999885559082,0.0,0.125,0.0625
1.625767114206e9,-0.49000000953674316,0.15000000596046448,9.869999885559082,0.0,0.125,0.0625
1.625767114208e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,0.0625,0.0,0.0
1.62576711421e9,-0.5,0.1599999964237213,9.90999984741211,0.0625,0.0,0.125
1.625767114211e9,-0.47999998927116394,0.1599999964237213,9.90999984741211,0.0625,-0.125,0.0
1.625767114212e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,0.0625,-0.0625,0.0
1.625767114213e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.125,-0.125,0.0
1.625767114214e9,-0.49000000953674316,0.17000000178813934,9.850000381469727,0.125,-0.125,0.0
1.625767114214e9,-0.49000000953674316,0.17000000178813934,9.850000381469727,0.125,-0.125,0.0
1.625767114215e9,-0.49000000953674316,0.17000000178813934,9.850000381469727,0.0,0.0625,-0.0625
1.625767114215e9,-0.49000000953674316,0.17000000178813934,9.850000381469727,0.0,0.0625,-0.0625
1.625767114217e9,-0.49000000953674316,0.18000000715255737,9.90999984741211,0.0625,0.0,0.125
1.625767114218e9,-0.49000000953674316,0.18000000715255737,9.90999984741211,0.0625,0.0,0.125
1.625767114218e9,-0.49000000953674316,0.18000000715255737,9.90999984741211,0.0625,0.0,0.125
1.62576711422e9,-0.49000000953674316,0.18000000715255737,9.90999984741211,0.0,0.0,-0.0625
1.625767114221e9,-0.49000000953674316,0.17000000178813934,9.930000305175781,0.0,-0.0625,-0.0625
1.625767114221e9,-0.49000000953674316,0.17000000178813934,9.930000305175781,0.0,-0.0625,-0.0625
1.625767114223e9,-0.47999998927116394,0.18000000715255737,9.90999984741211,0.0,-0.0625,-0.0625
1.625767114225e9,-0.47999998927116394,0.18000000715255737,9.90999984741211,0.0,-0.0625,0.0
1.625767114226e9,-0.49000000953674316,0.17000000178813934,9.859999656677246,-0.0625,0.0,-0.0625
1.625767114227e9,-0.5,0.18000000715255737,9.859999656677246,-0.0625,0.0,-0.0625
1.625767114228e9,-0.5,0.18000000715255737,9.859999656677246,0.0625,0.0625,-0.0625
1.62576711423e9,-0.5099999904632568,0.18000000715255737,9.899999618530273,-0.0625,0.0,-0.0625
1.625767114231e9,-0.5099999904632568,0.18000000715255737,9.899999618530273,-0.0625,0.0,-0.0625
1.625767114232e9,-0.49000000953674316,0.15000000596046448,9.90999984741211,-0.0625,0.0,0.0
1.625767114233e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0625,0.1875,-0.0625
1.625767114235e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0625,0.1875,-0.0625
1.625767114236e9,-0.49000000953674316,0.18000000715255737,9.890000343322754,0.125,0.125,-0.0625
1.625767114238e9,-0.49000000953674316,0.20000000298023224,9.899999618530273,0.0,0.0,-0.0625
1.625767114239e9,-0.49000000953674316,0.20000000298023224,9.899999618530273,0.0,0.0,-0.0625
1.625767114241e9,-0.47999998927116394,0.17000000178813934,9.90999984741211,0.0,-0.125,0.0625
1.625767114242e9,-0.49000000953674316,0.17000000178813934,9.890000343322754,-0.125,0.0625,-0.0625
1.625767114244e9,-0.49000000953674316,0.17000000178813934,9.890000343322754,-0.125,0.0625,-0.0625
1.625767114245e9,-0.49000000953674316,0.1599999964237213,9.920000076293945,-0.0625,0.125,0.0
1.625767114246e9,-0.5,0.17000000178813934,9.859999656677246,0.0,0.0,0.0625
1.625767114247e9,-0.5,0.17000000178813934,9.859999656677246,0.0,0.0,0.0625
1.625767114247e9,-0.5,0.17000000178813934,9.859999656677246,0.0,0.0,0.0625
1.625767114249e9,-0.5099999904632568,0.18000000715255737,9.920000076293945,0.0,0.0,-0.0625
1.62576711425e9,-0.47999998927116394,0.18000000715255737,9.90999984741211,0.0625,-0.125,0.0
1.62576711425e9,-0.47999998927116394,0.18000000715255737,9.90999984741211,0.0625,-0.125,0.0
1.625767114252e9,-0.47999998927116394,0.18000000715255737,9.90999984741211,0.0625,-0.125,0.0
1.625767114254e9,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,0.0,-0.0625,-0.0625
1.625767114254e9,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,0.0,-0.0625,-0.0625
1.625767114255e9,-0.49000000953674316,0.14000000059604645,9.890000343322754,0.0,-0.0625,0.0625
1.625767114257e9,-0.49000000953674316,0.14000000059604645,9.890000343322754,0.0625,0.0625,-0.125
1.625767114257e9,-0.49000000953674316,0.14000000059604645,9.890000343322754,0.0625,0.0625,-0.125
1.625767114258e9,-0.47999998927116394,0.17000000178813934,9.890000343322754,0.0,0.0,-0.0625
1.62576711426e9,-0.47999998927116394,0.17000000178813934,9.890000343322754,0.125,-0.125,-0.0625
1.62576711426e9,-0.47999998927116394,0.17000000178813934,9.890000343322754,0.125,-0.125,-0.0625
1.625767114261e9,-0.5,0.15000000596046448,9.920000076293945,-0.0625,-0.1875,0.0625
1.625767114263e9,-0.5,0.15000000596046448,9.920000076293945,-0.0625,-0.1875,0.0625
1.625767114264e9,-0.5,0.1599999964237213,9.920000076293945,0.125,0.0,0.0
1.625767114265e9,0.009999999776482582,0.0,-0.009999999776482582,0.0625,0.0,-0.0625
1.625767114266e9,-0.5099999904632568,0.1599999964237213,9.869999885559082,0.0625,0.0,-0.0625
1.625767114267e9,-0.5099999904632568,0.1599999964237213,9.869999885559082,0.0625,0.25,0.0
1.625767114267e9,-0.5099999904632568,0.1599999964237213,9.869999885559082,0.0625,0.25,0.0
